iter	RMSE
216	12205.83323
217	12208.16707
218	12203.19705
219	12203.17473
220	12208.3091
221	12191.8507
222	12183.17636
223	12183.53503
224	12176.05287
225	12173.53163
226	12172.81458
227	12166.6617
228	12175.63412
229	12163.35491
230	12160.93089
231	12154.38794
232	12156.45402
233	12158.44541
234	12165.25517
235	12158.63094
236	12161.9622
237	12156.05207
238	12152.53804
239	12147.90357
240	12149.79955
241	12139.3792
242	12139.68303
243	12134.06578
244	12126.1593
245	12141.52137
246	12140.0905
247	12147.42127
248	12142.63977
249	12146.55383
250	12145.39897
251	12127.25717
252	12114.36279
253	12110.08827
254	12108.5813
255	12108.22329
256	12104.20035
257	12090.61385
258	12087.42796
259	12100.30805
260	12098.04293
261	12097.15836
262	12100.39433
263	12087.77434
264	12087.08375
265	12084.8863
266	12084.09869
267	12077.38715
268	12075.9693
269	12073.1928
270	12068.18086
271	12066.3055
272	12062.74313
273	12059.70106
274	12060.0275
275	12028.97643
276	12027.15099
277	12034.91952
278	12034.37736
279	12032.63841
280	12030.93513
281	12035.24456
282	12019.96804
283	12023.28688
284	12023.15704
285	12015.71713
286	12023.17482
287	12024.1251
288	12024.30996
289	12022.09494
290	12027.51435
291	12020.55271
292	12026.39656
293	12035.91495
294	12033.30251
295	12033.15374
296	12034.44106
297	12031.52136
298	12020.72386
299	12018.10128
300	12001.66585
301	12007.20233
302	12003.85988
303	11984.33759
304	11984.65441
305	11978.50336
306	11975.78284
307	11970.20419
308	11964.18767
309	11964.08562
310	11959.87479
311	11966.55129
312	11952.34761
313	11942.27508
314	11940.64733
315	11937.013
316	11939.60342
317	11936.84884
318	11930.3308
319	11925.92227
320	11925.00581
321	11922.34473
322	11919.42786
323	11917.74031
324	11917.33529
325	11918.99566
326	11908.40606
327	11915.33631
328	11903.21814
329	11886.62053
330	11894.19724
331	11897.8792
332	11893.34435
333	11890.61631
334	11881.02617
335	11877.76538
336	11872.17343
337	11873.71754
338	11863.85635
339	11860.69814
340	11855.83891
341	11851.46372
342	11847.40349
343	11843.1012
344	11843.08528
345	11841.12944
346	11836.60201
347	11833.94948
348	11827.59824
349	11827.3787
350	11827.76482
351	11825.77735
352	11821.95867
353	11818.3873
354	11816.51147
355	11809.04541
356	11808.47006
357	11799.91464
358	11787.79568
359	11790.23173
360	11781.92488
361	11782.03016
362	11778.62902
363	11774.37946
364	11769.59236
365	11761.87583
366	11757.86871
367	11758.4038
368	11755.02082
369	11756.43942
370	11755.63241
371	11755.27186
372	11755.54461
373	11752.91132
374	11749.78798
375	11748.07178
376	11748.21244
377	11748.25751
378	11744.13246
379	11747.92988
380	11745.72863
381	11741.93031
382	11742.03076
383	11749.68573
384	11751.23694
385	11751.12432
386	11761.88112
387	11757.55512
388	11764.00577
389	11764.36353
390	11763.77746
391	11768.69397
392	11764.82239
393	11763.2243
394	11760.16448
395	11756.46637
396	11758.75295
397	11758.67143
398	11759.51073
399	11757.99404
400	11756.25896
401	11755.4191
402	11754.38904
403	11751.5159
404	11749.03162
405	11745.51981
406	11746.66902
407	11746.76885
408	11745.8608
409	11745.53971
410	11742.99957
411	11741.08605
412	11741.40566
413	11743.22491
414	11739.40741
415	11740.4511
416	11738.87916
417	11743.86101
418	11743.79904
419	11743.65658
420	11741.1893
421	11737.41494
422	11731.20758
423	11727.19759
424	11727.25237
425	11723.70054
426	11718.20931
427	11717.27475
428	11717.15049
429	11713.4743
430	11714.9892
431	11712.85956
432	11708.04978
433	11703.20475
434	11700.48976
435	11700.50093
436	11703.36831
437	11703.47526
438	11697.79762
439	11693.96331
440	11689.58431
441	11687.82202
442	11686.75551
443	11687.43196
444	11681.88428
445	11680.04048
446	11675.24765
447	11675.32257
448	11676.8718
449	11674.26866
450	11675.36077
451	11672.55833
452	11671.39231
453	11663.70185
454	11658.66573
455	11657.83297
456	11659.80164
457	11658.97548
458	11658.43362
459	11659.74441
460	11661.44986
461	11658.49831
462	11655.13403
463	11656.27368
464	11652.84554
465	11655.25727
466	11655.33369
467	11654.53601
468	11654.81779
469	11654.34266
470	11654.30199
471	11657.68697
472	11659.25098
473	11659.47516
474	11659.03578
475	11657.05395
476	11653.57581
477	11654.37321
478	11652.25775
479	11654.08296
480	11654.16487
481	11655.88424
482	11653.72178
483	11653.33951
484	11647.79087
485	11648.81758
486	11649.36657
487	11645.85089
488	11644.98731
489	11646.5098
490	11644.33267
491	11643.25719
492	11642.93602
493	11637.92347
494	11638.23395
495	11636.98642
496	11635.33663
497	11635.96711
498	11635.81829
499	11634.88316
500	11636.07949
501	11635.19296
502	11632.85863
503	11630.27092
504	11630.33073
505	11629.28785
506	11628.92873
507	11630.04743
508	11630.67899
509	11629.1635
510	11626.266
511	11621.986
512	11620.79229
513	11619.56571
514	11618.30669
515	11619.6562
516	11620.53219
517	11620.26111
518	11618.70444
519	11618.75446
520	11617.66893
521	11618.52292
522	11616.06561
523	11615.38975
524	11615.19136
525	11614.3883
526	11611.88769
527	11610.26467
528	11609.97871
529	11609.35315
530	11609.5973
531	11611.6414
532	11610.97088
533	11611.52863
534	11609.82021
535	11608.24772
536	11607.99194
537	11605.08816
538	11606.25604
539	11604.25933
540	11603.34667
541	11605.12644
542	11603.03503
543	11605.20052
544	11610.21747
545	11609.90523
546	11611.14668
547	11608.9152
548	11605.56909
549	11607.03918
550	11605.73176
551	11605.81767
552	11606.24574
553	11608.44807
554	11610.01669
555	11609.60962
556	11608.635
557	11608.54422
558	11606.7818
559	11606.06451
560	11603.58844
561	11604.90953
562	11607.94574
563	11606.97779
564	11606.1942
565	11604.69894
566	11603.83952
567	11601.24787
568	11603.63952
569	11605.19352
570	11606.04868
571	11604.86092
572	11603.93854
573	11603.8991
574	11603.08807
575	11603.23598
576	11602.75263
577	11601.51828
578	11604.43021
579	11601.96139
580	11599.2269
581	11598.79261
582	11599.15104
583	11597.9294
584	11597.53562
585	11595.62921
586	11595.15012
587	11594.60987
588	11593.16412
589	11593.54083
590	11592.60412
591	11592.36628
592	11591.87634
593	11592.5919
594	11592.18507
595	11594.80365
596	11593.50392
597	11591.29552
598	11593.27133
599	11591.35809
600	11591.406
601	11590.22324
602	11589.24564
603	11588.40325
604	11588.85161
605	11591.46166
606	11591.20977
607	11590.76945
608	11591.66541
609	11592.12342
610	11590.59256
611	11589.6292
612	11589.18542
613	11588.81452
614	11587.95464
615	11588.56659
616	11587.6571
617	11585.51795
618	11585.71135
619	11585.90828
620	11585.63809
621	11586.32406
622	11585.81464
623	11584.298
624	11583.09871
625	11582.65508
626	11580.18734
627	11579.14052
628	11578.71259
629	11581.32205
630	11581.06764
631	11582.19888
632	11581.00187
633	11580.14842
634	11580.95681
635	11580.3929
636	11581.058
637	11579.35193
638	11581.12627
639	11581.1216
640	11580.04377
641	11579.41723
642	11578.26345
643	11577.70056
644	11577.50001
645	11576.76431
646	11577.08263
647	11573.75093
648	11570.50823
649	11571.12743
650	11570.86791
651	11570.95295
652	11570.86116
653	11570.06903
654	11570.31572
655	11570.58146
656	11569.93637
657	11571.66033
658	11570.47397
659	11569.48829
660	11569.05189
661	11566.94606
662	11568.0015
663	11567.082
664	11566.92046
665	11567.23242
666	11568.67707
667	11567.77835
668	11567.37958
669	11567.29249
670	11569.34494
671	11568.36264
672	11568.50868
673	11569.0434
674	11569.93402
675	11570.08186
676	11569.80788
677	11566.91356
678	11567.08038
679	11566.08935
680	11565.49825
681	11565.08988
682	11562.73834
683	11562.36479
684	11562.05162
685	11560.84759
686	11562.25187
687	11561.37229
688	11560.47906
689	11560.14765
690	11559.52282
691	11559.67224
692	11559.4475
693	11559.35791
694	11558.00305
695	11557.84354
696	11557.63376
697	11556.70437
698	11556.39772
699	11556.93113
700	11555.2435
701	11555.93316
702	11556.90073
703	11556.37737
704	11557.06356
705	11558.1179
706	11557.89346
707	11555.55578
708	11554.08873
709	11553.2132
710	11552.99416
711	11553.3244
712	11552.50675
713	11552.56229
714	11552.70359
715	11551.82052
716	11550.52107
717	11549.97212
718	11549.58965
719	11549.69126
720	11548.49868
721	11547.81974
722	11549.29526
723	11549.78332
724	11550.28413
725	11551.28098
726	11550.21707
727	11549.34585
728	11551.85735
729	11551.05806
730	11551.18915
731	11551.66595
732	11551.20841
733	11551.02557
734	11550.09203
735	11550.01637
736	11549.63622
737	11550.34356
738	11550.04132
739	11551.25448
740	11551.53019
741	11550.9264
742	11550.41589
743	11551.15555
744	11550.89714
745	11550.45015
746	11551.14871
747	11550.67198
748	11551.93755
749	11551.03893
750	11551.01954
751	11550.8523
752	11549.66774
753	11549.5161
754	11549.62722
755	11549.06472
756	11550.00072
757	11549.67814
758	11549.6339
759	11549.77653
760	11548.68111
761	11549.5729
762	11549.34461
763	11548.88214
764	11548.66544
765	11547.07236
766	11546.86258
767	11546.82133
768	11546.46497
769	11546.66127
770	11547.10372
771	11546.86606
772	11546.23325
773	11545.81653
774	11545.75527
775	11545.54982
776	11545.43471
777	11543.82103
778	11543.53511
779	11545.10727
780	11545.42433
781	11545.11696
782	11545.04416
783	11544.8794
784	11544.30748
785	11543.87995
786	11544.35412
787	11544.49207
788	11545.71206
789	11545.91863
790	11544.56321
791	11544.01448
792	11544.59393
793	11544.71472
794	11544.78083
795	11544.10598
796	11544.34551
797	11545.32326
798	11544.02779
799	11543.74023
800	11544.92561
801	11544.22321
802	11543.68634
803	11542.21681
804	11542.46982
805	11542.69102
806	11542.94381
807	11542.95941
808	11542.5151
809	11543.31676
810	11542.95075
811	11542.79019
812	11542.78048
813	11542.81513
814	11541.44268
815	11541.03103
816	11540.94931
817	11541.00591
818	11541.35907
819	11540.47815
820	11540.2493
821	11541.10611
822	11540.52878
823	11539.38388
824	11539.29824
825	11539.30219
826	11538.41372
827	11537.12711
828	11536.12581
829	11536.08094
830	11535.1845
831	11534.41892
832	11534.33724
833	11534.45001
834	11534.28439
835	11535.24737
836	11534.86571
837	11534.32336
838	11533.97056
839	11534.19282
840	11534.49838
841	11534.34393
842	11534.43574
843	11534.23003
844	11534.29606
845	11534.00713
846	11533.16555
847	11534.05266
848	11533.88583
849	11533.62836
850	11532.44796
851	11532.44298
852	11531.14484
853	11530.67953
854	11530.6736
855	11530.90796
856	11531.65117
857	11531.59395
858	11531.29153
859	11530.50687
860	11530.45238
861	11528.99037
862	11529.1647
863	11528.98295
864	11529.5819
865	11529.39564
866	11528.93027
867	11529.19479
868	11529.23922
869	11529.32038
870	11528.88682
871	11529.23908
872	11529.34397
873	11529.05535
874	11529.16071
875	11529.44669
876	11529.86235
877	11530.05195
878	11528.62618
879	11528.52194
880	11527.72029
881	11526.87149
882	11526.10564
883	11526.41229
884	11528.03998
885	11527.90891
886	11526.4904
887	11525.89022
888	11525.09304
889	11524.60812
890	11524.394
891	11524.12137
892	11524.99836
893	11524.96202
894	11524.98492
895	11524.99694
896	11523.79066
897	11523.80134
898	11523.74956
899	11523.09486
900	11523.64935
901	11523.7007
902	11523.73714
903	11523.76279
904	11524.52197
905	11525.51226
906	11525.51857
907	11525.11903
908	11523.77603
909	11523.71386
910	11523.09883
911	11523.42027
912	11524.18522
913	11524.54183
914	11524.78904
915	11524.67151
916	11525.11719
917	11525.59798
918	11525.89764
919	11526.53477
920	11526.6414
921	11526.87445
922	11527.35256
923	11527.1546
924	11526.6962
925	11526.8303
926	11526.84516
927	11526.83175
928	11525.76502
929	11526.02838
930	11525.98417
931	11525.69073
932	11525.61396
933	11525.97806
934	11526.19687
935	11526.39336
936	11526.16168
937	11526.51753
938	11526.24781
939	11525.91471
940	11525.60695
941	11525.31949
942	11525.78018
943	11525.6254
944	11525.53288
945	11525.20691
946	11526.92026
947	11527.41215
948	11528.29818
949	11528.23143
