iter	Passed	Remaining
389	1989	3112
390	1994	3107
391	1999	3101
392	2004	3095
393	2010	3091
394	2015	3086
395	2020	3081
396	2025	3076
397	2030	3071
398	2035	3065
399	2039	3059
400	2044	3054
401	2049	3048
402	2053	3042
403	2058	3036
404	2063	3031
405	2067	3025
406	2072	3020
407	2077	3014
408	2081	3008
409	2087	3003
410	2092	2998
411	2096	2992
412	2101	2986
413	2106	2981
414	2111	2976
415	2115	2970
416	2121	2965
417	2126	2960
418	2130	2954
419	2138	2952
420	2142	2947
421	2147	2941
422	2152	2936
423	2157	2930
424	2161	2924
425	2166	2919
426	2171	2913
427	2175	2907
428	2180	2901
429	2184	2896
430	2189	2890
431	2193	2884
432	2198	2879
433	2203	2873
434	2207	2867
435	2213	2862
436	2217	2857
437	2222	2851
438	2226	2845
439	2231	2840
440	2236	2834
441	2240	2828
442	2245	2823
443	2250	2818
444	2255	2812
445	2260	2808
446	2265	2802
447	2269	2796
448	2274	2791
449	2279	2785
450	2283	2780
451	2288	2775
452	2293	2770
453	2298	2764
454	2303	2759
455	2308	2754
456	2313	2748
457	2318	2743
458	2323	2738
459	2328	2733
460	2332	2727
461	2338	2722
462	2342	2716
463	2346	2710
464	2351	2705
465	2356	2700
466	2361	2694
467	2366	2689
468	2371	2684
469	2376	2679
470	2380	2673
471	2386	2669
472	2390	2663
473	2395	2657
474	2399	2652
475	2404	2647
476	2409	2641
477	2413	2635
478	2418	2631
479	2423	2625
480	2428	2620
481	2433	2615
482	2438	2609
483	2442	2604
484	2448	2600
485	2453	2594
486	2457	2589
487	2463	2584
488	2468	2579
489	2472	2573
490	2477	2568
491	2482	2563
492	2487	2557
493	2492	2552
494	2497	2547
495	2502	2543
496	2507	2538
497	2512	2533
498	2517	2528
499	2522	2522
500	2527	2517
501	2532	2512
502	2536	2506
503	2541	2500
504	2545	2495
505	2550	2490
506	2555	2484
507	2576	2494
508	2580	2489
509	2584	2483
510	2589	2478
511	2594	2472
512	2598	2466
513	2603	2462
514	2608	2456
515	2613	2451
516	2617	2445
517	2621	2439
518	2626	2434
519	2630	2428
520	2635	2423
521	2640	2417
522	2644	2412
523	2649	2406
524	2654	2401
525	2658	2395
526	2663	2390
527	2667	2384
528	2672	2379
529	2676	2373
530	2681	2368
531	2685	2362
532	2690	2357
533	2695	2351
534	2699	2346
535	2704	2341
536	2708	2335
537	2713	2330
538	2718	2324
539	2722	2319
540	2727	2313
541	2731	2308
542	2735	2302
543	2740	2297
544	2745	2291
545	2750	2286
546	2754	2281
547	2759	2276
548	2764	2270
549	2768	2265
550	2774	2261
551	2779	2255
552	2784	2250
553	2788	2245
554	2793	2239
555	2797	2234
556	2802	2228
557	2807	2223
558	2811	2218
559	2816	2213
560	2821	2207
561	2826	2202
562	2831	2197
563	2835	2192
564	2840	2186
565	2845	2181
566	2849	2176
567	2854	2171
568	2858	2165
569	2863	2160
570	2868	2154
571	2872	2149
572	2877	2144
573	2882	2138
574	2886	2133
575	2890	2127
576	2893	2120
577	2897	2115
578	2901	2110
579	2906	2104
580	2911	2099
581	2915	2094
582	2920	2089
583	2925	2083
584	2929	2078
585	2934	2073
586	2939	2068
587	2944	2062
588	2949	2057
589	2953	2052
590	2958	2047
591	2963	2042
592	2966	2035
593	2970	2030
594	2975	2025
595	2979	2019
596	2984	2014
597	2988	2008
598	2992	2003
599	2997	1998
600	3001	1992
601	3006	1987
602	3010	1982
603	3015	1976
604	3019	1971
605	3024	1966
606	3028	1960
607	3033	1955
608	3037	1950
609	3042	1944
610	3046	1939
611	3051	1934
612	3055	1928
613	3059	1923
614	3064	1918
615	3068	1913
616	3073	1907
617	3078	1902
618	3083	1897
619	3087	1892
620	3092	1887
621	3097	1882
622	3101	1876
623	3105	1871
624	3110	1866
625	3115	1861
626	3120	1856
627	3125	1851
628	3130	1846
629	3134	1841
630	3139	1835
631	3144	1830
632	3149	1825
633	3153	1820
634	3156	1814
635	3161	1809
636	3166	1804
637	3170	1799
638	3175	1794
639	3180	1789
640	3185	1783
641	3190	1778
642	3192	1772
643	3197	1767
644	3202	1762
645	3207	1757
646	3212	1752
647	3217	1747
648	3223	1743
649	3229	1738
650	3234	1733
651	3240	1729
652	3245	1724
653	3249	1719
654	3254	1714
655	3259	1709
656	3263	1703
657	3268	1698
658	3273	1693
659	3277	1688
660	3282	1683
661	3287	1678
662	3291	1673
663	3296	1668
664	3301	1662
665	3305	1657
666	3310	1652
667	3314	1647
668	3319	1642
669	3324	1637
670	3328	1632
671	3333	1626
672	3337	1621
673	3342	1616
674	3347	1611
675	3352	1606
676	3356	1601
677	3361	1596
678	3365	1591
679	3370	1586
680	3375	1581
681	3380	1576
682	3384	1570
683	3389	1565
684	3394	1560
685	3399	1555
686	3403	1550
687	3408	1545
688	3412	1540
689	3417	1535
690	3419	1529
691	3424	1524
692	3429	1519
693	3433	1514
694	3438	1509
695	3443	1503
696	3447	1498
697	3452	1493
698	3457	1488
699	3461	1483
700	3466	1478
701	3470	1473
702	3475	1468
703	3480	1463
704	3484	1458
705	3488	1452
706	3493	1447
707	3497	1442
708	3501	1437
709	3506	1432
710	3511	1427
711	3515	1422
712	3519	1416
713	3524	1411
714	3529	1406
715	3533	1401
716	3538	1396
717	3542	1391
718	3547	1386
719	3551	1381
720	3556	1376
721	3560	1371
722	3565	1366
723	3569	1360
724	3574	1355
725	3578	1350
726	3582	1345
727	3587	1340
728	3591	1335
729	3595	1330
730	3599	1324
731	3604	1319
732	3608	1314
733	3612	1309
734	3616	1304
735	3621	1298
736	3625	1293
737	3630	1288
738	3634	1283
739	3638	1278
740	3643	1273
741	3647	1268
742	3651	1263
743	3656	1258
744	3660	1253
745	3665	1247
746	3669	1242
747	3673	1237
748	3678	1232
749	3682	1227
750	3686	1222
751	3690	1217
752	3694	1211
753	3699	1206
754	3703	1201
755	3708	1196
756	3712	1191
757	3717	1186
758	3721	1181
759	3726	1176
760	3730	1171
761	3735	1166
762	3739	1161
763	3744	1156
764	3748	1151
765	3753	1146
766	3758	1141
767	3762	1136
768	3767	1131
769	3771	1126
770	3776	1121
771	3780	1116
772	3785	1111
773	3789	1106
774	3794	1101
775	3798	1096
776	3802	1091
777	3806	1086
778	3811	1081
779	3815	1076
780	3820	1071
781	3824	1066
782	3828	1061
783	3833	1056
784	3837	1051
785	3842	1046
786	3846	1041
787	3851	1036
788	3855	1031
789	3860	1026
790	3865	1021
791	3870	1016
792	3874	1011
793	3880	1006
794	3887	1002
795	3891	997
796	3896	992
797	3901	987
798	3906	982
799	3911	977
800	3915	972
801	3920	967
802	3924	962
803	3929	957
804	3933	952
805	3938	947
806	3942	942
807	3946	937
808	3951	932
809	3955	927
810	3960	922
811	3964	917
812	3969	912
813	3973	908
814	3978	903
815	3982	898
816	3986	892
817	3991	888
818	3995	883
819	4000	878
820	4002	872
821	4007	867
822	4011	862
823	4016	857
824	4021	852
825	4025	848
826	4030	843
827	4034	838
828	4039	833
829	4042	827
830	4046	823
831	4051	818
832	4056	813
833	4060	808
834	4065	803
835	4069	798
836	4074	793
837	4078	788
838	4083	783
839	4088	778
840	4092	773
841	4097	768
842	4101	763
843	4106	758
844	4110	754
845	4114	749
846	4119	744
847	4123	739
848	4128	734
849	4133	729
850	4137	724
851	4142	719
852	4146	714
853	4151	709
854	4155	704
855	4160	699
856	4165	694
857	4169	690
858	4174	685
859	4178	680
860	4182	675
861	4187	670
862	4191	665
863	4196	660
864	4200	655
865	4204	650
866	4209	645
867	4213	640
868	4218	635
869	4222	630
870	4227	626
871	4231	621
872	4236	616
873	4241	611
874	4245	606
875	4249	601
876	4254	596
877	4258	591
878	4263	586
879	4267	581
880	4272	577
881	4276	572
882	4281	567
883	4285	562
884	4290	557
885	4294	552
886	4299	547
887	4303	542
888	4307	537
889	4312	532
890	4316	528
891	4321	523
892	4326	518
893	4330	513
894	4335	508
895	4340	503
896	4344	498
897	4349	494
898	4354	489
899	4358	484
900	4363	479
901	4367	474
902	4372	469
903	4376	464
904	4381	459
905	4404	456
906	4408	452
907	4413	447
908	4417	442
909	4422	437
910	4426	432
911	4431	427
912	4435	422
913	4439	417
914	4443	412
915	4448	407
916	4452	403
917	4457	398
918	4461	393
919	4466	388
920	4470	383
921	4475	378
922	4479	373
923	4483	368
924	4488	363
925	4492	359
926	4496	354
927	4501	349
928	4505	344
929	4510	339
930	4514	334
931	4518	329
932	4523	324
933	4528	319
934	4532	315
935	4537	310
936	4542	305
937	4546	300
938	4551	295
939	4555	290
940	4560	285
941	4564	281
942	4569	276
943	4574	271
944	4579	266
945	4583	261
946	4588	256
947	4593	251
948	4597	247
949	4602	242
950	4607	237
951	4611	232
952	4616	227
953	4621	222
954	4625	217
955	4630	213
956	4634	208
957	4639	203
958	4644	198
959	4648	193
960	4653	188
961	4658	184
962	4663	179
963	4667	174
964	4672	169
965	4677	164
966	4681	159
967	4686	154
968	4690	150
969	4695	145
970	4699	140
971	4704	135
972	4708	130
973	4713	125
974	4718	120
975	4722	116
976	4727	111
977	4731	106
978	4736	101
979	4741	96
980	4745	91
981	4750	87
982	4754	82
983	4759	77
984	4763	72
985	4768	67
986	4772	62
987	4776	58
988	4781	53
989	4785	48
990	4790	43
991	4794	38
992	4799	33
993	4803	28
994	4807	24
995	4812	19
996	4816	14
997	4821	9
998	4825	4
999	4830	0
