iter	RMSE
465	4619.41646
466	4612.992311
467	4606.424095
468	4596.069937
469	4589.597364
470	4574.763054
471	4567.86423
472	4563.582313
473	4548.686144
474	4547.134313
475	4545.934892
476	4529.932921
477	4523.4173
478	4519.77802
479	4509.264214
480	4499.926327
481	4498.754519
482	4488.918433
483	4480.901692
484	4474.157435
485	4467.606308
486	4460.415665
487	4458.881296
488	4453.49648
489	4445.048958
490	4441.180509
491	4425.881758
492	4416.766183
493	4405.058207
494	4396.848264
495	4386.296104
496	4381.81248
497	4375.839406
498	4366.19537
499	4349.812109
500	4347.475037
501	4336.720694
502	4326.166613
503	4319.426381
504	4314.58772
505	4313.032287
506	4306.020216
507	4296.143971
508	4293.983843
509	4292.925328
510	4280.323228
511	4275.447831
512	4261.718105
513	4253.418999
514	4239.880308
515	4230.261869
516	4219.550156
517	4209.383563
518	4208.34899
519	4206.949993
520	4201.951093
521	4194.453201
522	4179.955624
523	4172.575837
524	4165.813971
525	4156.930702
526	4150.798741
527	4142.311668
528	4136.183482
529	4129.23974
530	4124.338509
531	4120.692265
532	4113.115375
533	4105.765996
534	4093.509199
535	4090.751285
536	4083.310196
537	4081.939823
538	4077.903622
539	4070.295866
540	4057.898955
541	4055.308635
542	4047.048265
543	4039.660383
544	4030.095706
545	4020.296543
546	4010.534096
547	3997.251591
548	3987.850086
549	3982.104287
550	3973.632281
551	3967.188648
552	3962.505807
553	3954.357986
554	3948.096058
555	3941.824873
556	3931.938815
557	3925.499215
558	3920.570555
559	3910.896501
560	3902.465993
561	3896.930765
562	3890.312208
563	3883.228726
564	3876.974665
565	3871.238076
566	3864.873161
567	3859.115852
568	3851.392729
569	3842.287005
570	3835.189785
571	3825.439095
572	3819.471982
573	3814.15166
574	3811.954731
575	3803.889567
576	3802.575828
577	3795.760864
578	3793.631018
579	3786.271168
580	3780.58619
581	3771.395397
582	3764.517577
583	3758.932829
584	3752.512979
585	3747.293253
586	3738.8814
587	3734.861125
588	3727.728299
589	3722.582816
590	3718.38362
591	3712.12615
592	3710.973332
593	3704.175156
594	3700.144212
595	3692.827608
596	3691.674482
597	3689.843323
598	3684.156229
599	3683.34251
600	3676.416201
601	3673.297921
602	3667.84471
603	3660.484938
604	3654.347676
605	3650.277809
606	3644.748573
607	3636.877243
608	3632.577708
609	3626.630563
610	3622.368275
611	3617.955009
612	3611.126796
613	3606.972691
614	3600.501658
615	3591.180412
616	3581.633836
617	3580.835838
618	3573.536195
619	3572.805273
620	3567.772201
621	3563.998387
622	3563.241902
623	3558.721474
624	3553.896953
625	3546.900058
626	3542.06886
627	3538.362985
628	3533.580194
629	3529.632404
630	3519.777582
631	3514.440251
632	3508.446066
633	3504.840826
634	3503.75011
635	3498.809505
636	3498.122426
637	3497.455696
638	3494.904985
639	3488.776525
640	3483.011278
641	3475.310163
642	3474.26187
643	3469.060908
644	3465.55937
645	3459.336716
646	3450.783822
647	3448.38136
648	3447.649252
649	3443.395748
650	3438.106008
651	3430.455833
652	3425.319503
653	3417.829084
654	3413.707135
655	3409.292851
656	3404.180947
657	3398.783805
658	3390.121926
659	3381.817415
660	3377.024591
661	3369.57252
662	3364.460846
663	3360.842093
664	3356.270525
665	3354.594875
666	3349.054468
667	3344.179677
668	3342.401966
669	3338.026621
670	3333.379496
671	3329.9556
672	3323.703312
673	3317.354954
674	3310.916028
675	3307.642359
676	3300.947836
677	3298.391638
678	3291.995327
679	3288.131035
680	3281.940313
681	3277.523096
682	3271.033572
683	3266.929986
684	3262.404326
685	3257.94195
686	3251.673651
687	3250.171837
688	3246.477343
689	3241.372417
690	3240.446725
691	3235.885456
692	3231.543816
693	3226.669278
694	3222.505078
695	3216.873692
696	3211.677779
697	3209.227467
698	3205.048805
699	3202.999222
700	3199.355883
701	3195.744089
702	3192.588501
703	3187.585589
704	3186.637531
705	3186.070044
706	3185.437621
707	3182.145097
708	3177.026127
709	3172.573081
710	3169.523955
711	3164.47023
712	3161.354405
713	3160.854076
714	3155.743694
715	3150.915461
716	3146.615441
717	3140.529631
718	3135.005371
719	3131.203262
720	3126.444311
721	3125.549229
722	3121.346989
723	3117.014335
724	3113.392425
725	3108.350511
726	3104.564465
727	3100.262283
728	3095.581638
729	3089.515083
730	3084.390007
731	3078.693012
732	3077.862925
733	3077.012314
734	3073.473252
735	3068.45196
736	3064.451052
737	3060.398143
738	3059.830719
739	3054.941227
740	3052.257865
741	3049.860885
742	3045.772733
743	3043.160926
744	3037.669756
745	3027.665501
746	3024.244576
747	3021.389073
748	3018.994423
749	3015.963964
750	3010.510196
751	3009.796929
752	3005.066198
753	3004.314768
754	3001.629175
755	2998.581216
756	2994.470252
757	2991.857751
758	2987.387805
759	2984.909857
760	2981.160611
761	2980.402988
762	2975.301197
763	2971.554885
764	2964.758532
765	2960.696236
766	2958.733354
767	2953.154559
768	2950.824281
769	2948.29499
770	2943.241591
771	2937.796032
772	2934.578732
773	2934.171256
774	2929.83384
775	2924.93853
776	2924.466671
777	2921.515221
778	2917.85891
779	2915.158137
780	2909.671657
781	2902.715188
782	2897.706607
783	2892.647665
784	2892.182519
785	2883.701562
786	2878.317015
787	2875.55209
788	2870.103799
789	2864.638668
790	2858.941257
791	2853.796488
792	2850.053961
793	2842.424384
794	2837.837595
795	2835.248489
796	2831.995841
797	2826.424634
798	2825.172671
799	2820.069564
800	2816.594956
801	2811.922849
802	2807.944249
803	2807.329032
804	2803.931436
805	2801.083316
806	2796.43272
807	2792.010199
808	2786.218181
809	2784.123166
810	2780.462171
811	2778.541001
812	2775.428861
813	2771.29494
814	2768.188488
815	2764.380245
816	2759.873676
817	2753.723815
818	2750.995898
819	2748.020807
820	2747.311945
821	2744.292845
822	2740.725798
823	2737.083302
824	2735.668155
825	2732.418789
826	2731.730075
827	2728.342598
828	2725.679777
829	2724.576289
830	2722.004675
831	2719.345452
832	2716.313365
833	2713.987921
834	2711.431626
835	2708.384582
836	2705.59546
837	2702.778669
838	2698.934835
839	2696.550892
840	2692.089835
841	2689.048759
842	2688.61033
843	2686.099324
844	2682.778899
845	2680.89424
846	2680.521963
847	2677.959646
848	2674.645432
849	2667.712588
850	2664.662723
851	2661.572945
852	2658.654703
853	2656.616697
854	2651.000361
855	2648.914294
856	2645.459745
857	2641.402872
858	2636.99774
859	2636.583024
860	2632.883744
861	2631.028274
862	2628.904383
863	2625.795727
864	2625.466458
865	2623.340105
866	2618.288252
867	2616.765345
868	2613.372756
869	2613.053492
870	2609.220044
871	2603.891363
872	2601.717952
873	2597.348926
874	2593.368271
875	2590.989531
876	2584.591336
877	2580.016644
878	2579.328964
879	2576.522609
880	2573.622374
881	2570.619879
882	2570.307066
883	2566.638537
884	2562.84934
885	2561.268596
886	2557.232514
887	2556.882149
888	2553.357137
889	2550.282714
890	2548.497667
891	2542.550437
892	2540.743473
893	2535.905799
894	2533.979751
895	2530.877741
896	2527.826947
897	2524.693371
898	2520.830243
899	2517.437237
900	2511.67561
901	2509.77968
902	2506.526415
903	2504.386808
904	2502.625528
905	2502.13887
906	2499.281062
907	2495.863466
908	2494.562029
909	2492.636166
910	2490.637317
911	2488.825167
912	2488.52947
913	2486.489109
914	2483.369437
915	2480.723595
916	2474.244813
917	2470.449571
918	2468.236814
919	2465.138542
920	2462.157545
921	2461.702467
922	2457.848459
923	2454.61038
924	2450.988007
925	2449.549781
926	2445.544091
927	2443.237361
928	2441.171008
929	2438.691148
930	2435.726877
931	2434.315047
932	2431.61313
933	2429.122721
934	2426.699701
935	2425.130997
936	2422.5817
937	2422.102378
938	2421.777242
939	2418.985614
940	2414.516997
941	2413.265236
942	2407.849844
943	2404.224791
944	2399.316165
945	2397.543966
946	2396.603387
947	2392.21129
948	2391.891011
949	2388.326883
950	2385.922042
951	2382.670283
952	2380.293647
953	2378.033318
954	2374.949365
955	2372.652099
956	2370.019923
957	2367.302774
958	2365.191966
959	2361.884549
960	2359.352433
961	2354.847969
962	2352.861608
963	2348.462245
964	2345.91039
965	2344.181371
966	2340.739964
967	2337.605721
968	2334.168142
969	2332.709721
970	2330.071768
971	2327.720577
972	2325.644356
973	2324.757294
974	2323.707304
975	2321.590592
976	2319.319708
977	2316.020244
978	2313.615971
979	2311.026345
980	2308.778747
981	2306.236821
982	2304.026547
983	2303.08469
984	2302.8429
985	2300.698604
986	2298.23185
987	2294.909021
988	2292.503913
989	2291.625533
990	2289.166235
991	2286.187366
992	2285.900821
993	2283.552619
994	2281.711243
995	2277.732016
996	2275.406616
997	2271.265268
998	2270.984655
999	2267.645444
